Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Lavínia,das Neves,laviniadas-neves1509@example.com,548.012.936-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f246a56c-131b-45ee-a591-45f8a226b66a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/b0f0adf0-abca-48dd-8da7-fa8cfb9059e8/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/721722fc-4f15-4ff4-8e71-38e7ecd9087a/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/d853184a-5c34-4755-982c-ced5d59ba5fd/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/0f4f8143-a3f6-4ca1-a08e-6ebe1635ea59/,,,,,,,,,,
Vitória,da Cruz,vitoriada-cruz2508@example.com,508.316.279-21,,,75.88,,,39.08,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/e49c5e32-90a7-4d57-80aa-db01d258645f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/dd48eba3-6d2d-471a-80a8-9501de29b4fa/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/cab374cc-1505-4ed4-bddb-0743d7a2e78b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/a2d54ab8-388b-4f5f-af80-ae4120b886b3/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/e0a82046-ce9a-45bd-b98e-bb6d9d757bd9/,2016-05-17 02:58:22.663012+00:00,2016-05-17 03:54:15.063984+00:00,2016-04-26 16:25:28.841235+00:00,2016-04-26 16:30:25.487630+00:00,,,,,,
Thomas,Ferreira,thomasferreira622@example.com,256.743.981-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/2ef25fa9-3853-4dc0-907b-03cd218d0ea5/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/59821324-bcbd-47e6-b7a7-f7224f7f23f0/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/6cf4c040-da67-4ce4-818b-d2d56cd3e27f/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b137a6e6-3e4a-4745-ade1-8a1b74bc925e/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/3d217565-a43d-485d-b38b-e27ccbf5ec40/,,,,,,,,,,
Clarice,Monteiro,claricemonteiro9693@example.com,892.143.075-12,,,76.83,,,68.69,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/741f87a0-844e-4075-8480-519563c68597/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8b035079-7ee2-4e21-b823-56e2557b6afa/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/cdf86e2e-d176-4f82-b20d-81ed2284e6ae/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/cf7950bf-634d-4534-99f5-51636fed8ddd/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/0ced8b3e-0f28-4e91-9242-e2d342ec2679/,2016-05-17 13:32:57.713915+00:00,2016-05-17 14:44:59.217447+00:00,2016-04-24 00:06:55.557696+00:00,2016-04-24 00:19:59.660068+00:00,,,,,,
Eduardo,Correia,eduardocorreia8133@example.com,108.467.259-67,,45.05,57.57,40.95,30.78,38.76,Médio-baixo,48.13,68.58,44.72,37.9,61.76,55.37,62.19,41.73,48.55,31.5,55.37,12.15,45.2,31.56,31.56,18.96,37.41,64.68,32.86,23.77,55.59,69.23,78.32,51.05,60.14,37.41,69.23,14.68,69.23,51.05,51.05,32.86,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d8b96654-4737-4338-9403-201a17c0dfe7/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/02dcbf21-473a-4494-b57d-2c63c7437efd/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/584d162a-791d-46f5-a407-6fe92bfdf7f2/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/399f2a8e-02e9-418f-9afa-4d9770ba1060/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/b86b89fe-f67f-4289-879a-2819fdfb8797/,2016-05-18 21:01:42.679147+00:00,2016-05-18 21:59:10.469543+00:00,2016-05-18 19:59:26.066298+00:00,2016-05-18 20:05:45.787868+00:00,2016-09-28 01:07:32.745805+00:00,2016-09-28 01:25:03.696995+00:00,2016-09-28 02:12:36.530560+00:00,2016-09-28 02:35:32.494263+00:00,2016-09-28 02:37:26.608811+00:00,2016-09-28 02:52:43.837413+00:00
João Miguel,Barbosa,joao-miguelbarbosa6260@example.com,413.097.856-19,,,8.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f4952d37-ec7f-48d7-a511-f88a976405b1/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/91e80421-a4bf-47aa-bd23-a201cf81f571/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/cfdaae6d-10ed-44d8-9640-3bf0c51c7059/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/cd1731ca-8864-40f4-a17c-286bfe0040b6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/b952c139-9760-4045-95c9-76b6048f873d/,2016-09-27 23:54:55.560311+00:00,2016-09-28 00:04:09.600696+00:00,2017-03-10 16:48:28.104063+00:00,,2016-09-28 00:10:23.221760+00:00,,,,2016-09-28 00:10:01.630714+00:00,
Sabrina,da Paz,sabrinada-paz6173@example.com,703.124.695-43,,49.35,80.19,31.07,25.58,50.04,Médio,83.9,67.34,74.16,43.48,74.16,48.9,21.63,38.67,48.9,48.9,19.11,29.78,18.07,36.6,11.25,11.25,60.14,32.86,41.95,7.44,41.95,73.77,37.41,60.14,73.77,73.77,32.86,55.59,37.41,64.68,19.23,19.23,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/9e41b8b0-0089-4211-bf0f-41cefd329d66/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/0f1af27c-c1ff-4596-836e-7a49beea9fac/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/39ab4eb6-b5de-4e62-81b2-f9f16c105579/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/fa47bf7d-5d05-4dc0-9ca3-c756e7b00507/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/f3135fdb-bb09-4d3b-a76c-d93b2b70a96a/,2016-05-17 21:59:18.331971+00:00,2016-05-17 22:58:53.197254+00:00,2016-05-16 19:51:30.615551+00:00,2016-05-16 19:58:29.142735+00:00,2016-09-23 16:09:34.082894+00:00,2016-09-23 16:22:33.940632+00:00,2016-09-23 15:46:51.228044+00:00,2016-09-23 15:58:55.730751+00:00,2016-09-23 15:59:43.010440+00:00,2016-09-23 16:07:04.247304+00:00
Isis,da Rosa,isisda-rosa6325@example.com,372.469.518-73,,58.86,62.54,67.28,41.17,53.04,Médio,59.91,76.96,80.18,49.69,39.46,64.66,84.26,57.84,57.84,84.26,61.25,55.59,52.18,35.13,21.5,52.18,46.5,69.23,73.77,32.86,19.23,46.5,78.32,37.41,37.41,78.32,41.95,69.23,64.68,41.95,23.77,64.68,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/dee13a21-6372-45dc-b018-42dc0a7e66bc/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/de12367d-8c74-4aaa-b26f-4963014ffaf3/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ac0bed59-a96d-402c-86a1-2391c330d187/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c621c070-0ff2-45e7-b797-fd2fa1159706/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/86dbd4f1-abdb-4b1e-a598-40d20f274c87/,2016-05-11 02:49:16.621055+00:00,2016-05-11 03:43:50.872011+00:00,2017-09-16 00:26:40.818637+00:00,2017-09-16 00:29:52.847777+00:00,2016-09-06 01:27:42.259182+00:00,2016-09-06 01:43:39.008893+00:00,2016-09-06 20:06:50.249285+00:00,2016-09-06 20:22:37.842417+00:00,2017-09-16 00:20:01.558691+00:00,2017-09-16 00:26:17.990519+00:00
Maria Vitória,Cunha,maria-vitoriacunha55@example.com,432.705.618-91,,54.72,51.09,57.41,56.75,32.27,Baixo,58.69,45.06,51.87,62.1,68.92,47.96,78.65,41.15,37.74,47.96,68.42,71.17,50.72,60.95,33.67,37.08,60.14,41.95,51.05,64.68,73.77,37.41,78.32,28.32,23.77,37.41,64.68,69.23,41.95,55.59,19.23,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/9d791803-8e86-478e-8ee3-b8f0812d460d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/86676070-f332-4304-be30-f57b3d5a70d0/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a50c7ff4-2684-4832-b1e9-9736ab1be3ef/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/dcf18f24-5c28-4bb3-9033-5c3f17ce81e0/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/dda09f63-a954-40ed-bbc9-8f90c2dc3f00/,2016-04-27 12:55:05.643297+00:00,2016-04-27 13:50:53.074829+00:00,2016-04-19 15:33:31.657822+00:00,2016-04-19 15:38:56.052042+00:00,2017-02-10 11:58:41.287783+00:00,2017-02-10 12:08:48.288795+00:00,2017-02-15 11:44:29.584989+00:00,2017-02-15 11:55:08.454896+00:00,2017-02-10 11:26:26.001259+00:00,2017-02-10 11:32:41.686716+00:00
Bruno,Barros,brunobarros8079@example.com,768.203.951-59,,54.59,68.42,40.95,51.56,16.85,Muito baixo,38.52,72.61,48.75,62.39,89.94,72.41,45.14,38.32,72.41,24.69,24.69,38.71,69.39,59.16,48.93,35.3,10.14,55.59,23.77,41.95,90.56,90.56,55.59,46.5,90.56,28.32,28.32,32.86,73.77,60.14,46.5,28.32,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/bb3797f5-3a98-474d-8d44-3b7a78c70f14/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/fbad710a-5f9f-40e4-b661-ecf6579d8f8a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/92532c02-c82f-4ad3-abb7-9e0b114b93ec/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/791be2ab-6a37-40b8-99cb-9a2d02f95340/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/9c6b1fa5-c6d3-4551-937b-95492f801a55/,2016-04-09 14:39:34.524762+00:00,2016-04-09 15:37:51.117516+00:00,2016-04-07 02:26:27.018776+00:00,2016-04-07 02:30:33.292310+00:00,2016-09-18 11:18:25.973241+00:00,2016-09-18 11:30:04.397877+00:00,2016-09-18 11:03:08.286300+00:00,2016-09-18 11:17:48.914391+00:00,2016-09-17 10:49:47.889234+00:00,2016-09-17 10:56:51.893532+00:00
Noah,Lopes,noahlopes8872@example.com,419.785.623-73,,,,34.36,35.97,56.24,Médio-alto,,,,,,,,,,,,,,,,,51.05,32.86,51.05,55.59,37.41,64.68,55.59,14.68,51.05,60.14,32.86,64.68,55.59,64.68,32.86,46.5,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/e92dbfd6-eb1b-41df-bd7f-1f98c5c12693/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e300068c-1880-4091-ab10-e81a1bfe1f16/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/87d3d733-3f06-4a6f-985c-44c8c3a2ec49/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/af70e617-cf60-4851-b6ac-40781025b8cb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/624bb645-7c5b-4273-be84-31f4c7e39697/,2016-09-27 21:09:20.543874+00:00,,2016-09-27 21:03:40.400596+00:00,2016-09-27 21:08:58.878689+00:00,2016-09-24 18:41:33.500014+00:00,2016-09-24 18:56:27.582607+00:00,2016-09-24 18:20:49.427153+00:00,2016-09-24 18:41:04.190933+00:00,2016-09-24 18:06:32.098550+00:00,2016-09-24 18:19:21.564791+00:00
Ana Laura,Santos,ana-laurasantos8023@example.com,840.197.632-41,,44.8,39.97,34.36,67.14,36.75,Médio-baixo,50.98,40.75,16.74,18.44,47.57,52.19,28.33,35.15,45.37,48.78,19.05,84.19,64.52,50.88,47.47,50.88,64.68,51.05,14.68,19.23,60.14,73.77,41.95,51.05,64.68,69.23,28.32,78.32,46.5,28.32,23.77,28.32,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/2b544766-74b2-447b-b8e3-4b36eed9c303/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/472d55d6-9e2a-4eb7-b31a-aff915db8da6/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2137d6ae-c7f8-435d-b17a-2ae5c33ddce1/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/6ed0cf52-f765-44c3-be25-df1af3514425/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/ddf696f6-3460-46ef-abba-ebe8e73692b5/,2017-09-15 22:23:59.212880+00:00,2017-09-15 23:17:34.589225+00:00,2016-04-26 02:18:14.500320+00:00,2016-04-26 02:27:03.221202+00:00,2016-09-05 16:16:48.059832+00:00,2016-09-05 16:31:38.710791+00:00,2016-09-05 15:52:19.052046+00:00,2016-09-05 16:07:44.651671+00:00,2016-09-05 16:33:30.638359+00:00,2016-09-05 16:46:11.243411+00:00
Giovanna,Novaes,giovannanovaes8082@example.com,079.418.623-87,,,84.22,,,61.54,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b68333ec-c8fb-4b1f-b80f-01d7f0dc3c85/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/571eea0f-1366-4d28-88f1-537ddf36dda9/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/81cc72a5-ae18-4760-a0f5-6ed5b4ff3b15/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b33e411e-c379-42ee-8e42-233f7640698b/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/28e72bbc-50b8-40fb-9e17-c7d32dc1dd62/,2016-05-18 14:54:35.489586+00:00,2016-05-18 15:59:48.263305+00:00,2016-05-18 16:25:42.730061+00:00,2016-05-18 16:31:09.253445+00:00,,,,,,
Igor,Nascimento,igornascimento1037@example.com,135.940.627-16,,59.22,55.86,57.41,67.14,77.28,Muito alto,73.69,66.87,53.24,66.87,56.65,51.37,27.51,75.24,84.44,20.69,65.01,54.29,78.15,67.93,50.88,47.47,73.77,64.68,46.5,64.68,51.05,41.95,10.14,73.77,90.56,7.44,60.14,32.86,64.68,51.05,28.32,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1de298ca-7e6b-4cd5-ac96-58d6905b7e0a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2fdd0a59-2ce5-4df1-81e4-e519e49dd274/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/62731f3a-573b-4a98-95bd-3cf54bc54e88/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/3c8ef3bf-8dc8-436f-a2ae-ddca139a0d37/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/486c0891-e5ac-4146-8b8f-a6976fdb6927/,2016-05-19 00:27:03.899058+00:00,2016-05-19 01:22:12.798699+00:00,2016-05-19 01:22:47.382300+00:00,2016-05-19 01:26:05.925893+00:00,2017-02-06 00:40:54.717324+00:00,2017-02-06 00:50:54.287807+00:00,2017-02-06 00:30:31.117915+00:00,2017-02-06 00:40:46.097637+00:00,2017-02-06 00:24:41.382546+00:00,2017-02-06 00:30:18.376883+00:00
Amanda,Caldeira,amandacaldeira7909@example.com,964.075.328-92,,54.42,53.22,54.12,56.75,47.25,Médio,50.6,64.24,50.6,71.05,60.83,51.49,51.49,61.72,54.9,34.44,65.13,54.13,67.76,67.76,43.9,37.08,46.5,64.68,46.5,73.77,60.14,46.5,46.5,60.14,51.05,23.77,64.68,46.5,64.68,64.68,32.86,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/062e7469-9e20-4d8b-8049-514d21b7b0a6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/9f635999-3985-41d3-955d-ff5b159c4dae/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ab5524e2-51b7-4649-9e8a-a9929c1c8e14/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/74951db0-f262-4ef6-bbd9-25d63d69ac0d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/bc415c39-aae3-439d-9def-e55dfe6d8383/,2017-03-20 00:00:54.356304+00:00,2017-03-20 00:40:28.191152+00:00,2017-03-20 02:29:52.419273+00:00,2017-03-20 02:33:36.138863+00:00,2017-03-20 03:12:51.822992+00:00,2017-03-20 03:24:36.040284+00:00,2017-03-20 03:01:25.463700+00:00,2017-03-20 03:12:14.878707+00:00,2017-03-20 02:34:07.033485+00:00,2017-03-20 02:42:28.448310+00:00
Diogo,Castro,diogocastro7842@example.com,813.402.965-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/31dbcc31-f465-4f62-94ea-97bc71248a8c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6a4c0a1f-9a4b-49d1-b00c-8ec045d4cb29/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/f7dcae42-5b48-4978-85e0-bde94222d22b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e58a32cf-93f0-4f1f-ae86-b47b183896cb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/25db5369-c182-4df1-9ae5-2bb7f2655758/,,,,,,,,,,
Ana Carolina,Mendes,ana-carolinamendes71@example.com,246.310.758-81,,,51.93,,,61.53,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/e7b7d1ee-d4cb-4098-91d3-cb8edafdfaba/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ff8dba15-ffb8-4529-b272-275c4e0acfb5/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a204626c-5819-41b7-976e-75ef5cf702f9/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b6b4a766-2091-49e8-b201-9f86aa4c5814/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/ae735271-0b79-41a9-997d-a5da1e1e6208/,2016-05-17 17:51:44.375542+00:00,2016-05-17 18:46:57.242513+00:00,2016-05-17 17:44:05.807273+00:00,2016-05-17 17:49:06.320223+00:00,,,,,,
Anthony,Santos,anthonysantos1256@example.com,792.351.846-73,,37.45,13.31,47.53,61.95,32.79,Baixo,31.14,18.75,3.41,31.14,27.73,55.13,48.31,65.36,48.31,24.45,24.45,72.96,69.55,81.59,62.73,32.05,73.77,55.59,14.68,73.77,69.23,60.14,51.05,73.77,51.05,19.23,19.23,64.68,60.14,78.32,51.05,10.14,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/3a016eb7-4717-4d6c-bd14-a66622496f9b/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4df18186-f20b-4ff2-8659-d0e902b740be/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2ef10bf9-a3a6-412d-bd18-616a510dbe2e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4f388fc1-67a7-4b96-a8ca-304ecdcd4ba9/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/8a9c5d8b-be5c-417c-9e30-27f4347d502e/,2016-05-18 02:57:11.427483+00:00,2016-05-18 03:31:57.162884+00:00,2016-05-18 03:32:07.598740+00:00,2016-05-18 03:36:06.358139+00:00,2016-09-15 23:40:59.942276+00:00,2016-09-15 23:55:44.020010+00:00,2016-09-21 02:01:04.643963+00:00,2016-09-27 22:55:59.112953+00:00,2016-09-15 23:56:17.984321+00:00,2016-09-16 00:06:39.362501+00:00
Amanda,Oliveira,amandaoliveira8603@example.com,724.835.906-83,,66.65,74.8,60.7,61.95,71.01,Alto,75.58,86.31,93.13,58.54,75.58,44.44,84.38,44.44,44.44,58.07,37.62,83.3,72.96,69.55,59.32,52.5,51.05,73.77,90.56,28.32,51.05,28.32,87.41,28.32,28.32,46.5,19.23,82.86,64.68,60.14,46.5,37.41,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/c4069438-b11c-475e-a241-0ab4ff98d3c0/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4f8f15a1-f084-4860-8045-20368daa52a2/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/15982088-4653-4a6f-ab08-d46b9ea95988/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e15688d6-b404-4c99-bd59-1f0b385dafcd/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/e003ba07-7559-405f-9d09-b030bb7a2be5/,2016-05-15 18:48:29.946019+00:00,2016-05-15 19:46:20.489990+00:00,2016-05-15 18:42:18.235132+00:00,2016-05-15 18:46:22.807226+00:00,2016-09-25 04:21:24.507454+00:00,2016-09-25 04:33:50.487183+00:00,2016-09-25 04:04:59.587359+00:00,2016-09-25 04:20:45.547546+00:00,2016-09-25 03:55:31.757371+00:00,2016-09-25 04:02:43.064787+00:00
Mirella,Viana,mirellaviana7319@example.com,290.835.174-97,,65.98,82.87,60.7,46.36,59.36,Médio-alto,86.94,81.83,73.43,66.61,86.94,64.89,51.26,64.89,71.71,54.67,54.67,67.6,60.78,53.97,36.92,23.28,64.68,51.05,37.41,28.32,64.68,55.59,37.41,55.59,64.68,41.95,41.95,78.32,69.23,60.14,37.41,19.23,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d8b12aa5-51a6-4c47-b3bf-c37e8d15c779/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c219a858-b8a9-47a5-8559-ca5d9612d8bf/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7bb99bf9-adfe-470b-bf91-8eb244c4dc4b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/f766384c-2a48-4e07-aa13-c71fd26d3aea/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5a32fc17-113a-4966-869f-6cf246b46378/,2016-05-12 03:10:26.281091+00:00,2016-05-12 04:03:30.697488+00:00,2016-05-12 04:03:49.556039+00:00,2016-05-12 04:07:35.215934+00:00,2016-09-27 19:45:41.338226+00:00,2016-09-27 19:52:33.133248+00:00,2016-09-26 18:11:39.532204+00:00,2016-09-26 18:17:59.506204+00:00,2016-09-26 18:18:29.172896+00:00,2016-09-26 18:23:38.555723+00:00
